time,packet_count
1.035200595855712891e+00,8.400000000000000000e+01
1.075972795486450195e+00,8.600000000000000000e+01
1.075976848602294922e+00,8.700000000000000000e+01
1.075977802276611328e+00,8.800000000000000000e+01
1.116793155670166016e+00,9.000000000000000000e+01
1.116797447204589844e+00,9.100000000000000000e+01
1.116798400878906250e+00,9.200000000000000000e+01
1.157619714736938477e+00,9.400000000000000000e+01
1.157624244689941406e+00,9.500000000000000000e+01
1.157624959945678711e+00,9.600000000000000000e+01
1.157625913619995117e+00,9.700000000000000000e+01
1.198412418365478516e+00,9.800000000000000000e+01
1.198416709899902344e+00,9.900000000000000000e+01
1.198417901992797852e+00,1.000000000000000000e+02
1.198418617248535156e+00,1.010000000000000000e+02
1.239567995071411133e+00,1.030000000000000000e+02
1.239573240280151367e+00,1.040000000000000000e+02
1.239574193954467773e+00,1.050000000000000000e+02
1.271897554397583008e+00,1.070000000000000000e+02
1.271902084350585938e+00,1.080000000000000000e+02
1.271903276443481445e+00,1.090000000000000000e+02
1.313068866729736328e+00,1.110000000000000000e+02
1.313074111938476562e+00,1.120000000000000000e+02
1.313075065612792969e+00,1.130000000000000000e+02
1.353606224060058594e+00,1.150000000000000000e+02
1.353611707687377930e+00,1.160000000000000000e+02
1.353612661361694336e+00,1.170000000000000000e+02
1.394292593002319336e+00,1.190000000000000000e+02
1.394297361373901367e+00,1.200000000000000000e+02
1.394298315048217773e+00,1.210000000000000000e+02
1.435123682022094727e+00,1.230000000000000000e+02
1.435128450393676758e+00,1.240000000000000000e+02
1.435129404067993164e+00,1.250000000000000000e+02
1.475841045379638672e+00,1.270000000000000000e+02
1.475845336914062500e+00,1.280000000000000000e+02
1.475846529006958008e+00,1.290000000000000000e+02
1.516912460327148438e+00,1.310000000000000000e+02
1.516917705535888672e+00,1.320000000000000000e+02
1.516918659210205078e+00,1.330000000000000000e+02
1.557564020156860352e+00,1.350000000000000000e+02
1.557568788528442383e+00,1.360000000000000000e+02
1.557569742202758789e+00,1.370000000000000000e+02
1.557570695877075195e+00,1.380000000000000000e+02
1.598274707794189453e+00,1.390000000000000000e+02
1.598278999328613281e+00,1.400000000000000000e+02
1.598280429840087891e+00,1.410000000000000000e+02
1.598281145095825195e+00,1.420000000000000000e+02
1.639061450958251953e+00,1.440000000000000000e+02
1.639065265655517578e+00,1.450000000000000000e+02
1.639065980911254883e+00,1.460000000000000000e+02
1.671645641326904297e+00,1.480000000000000000e+02
1.671649694442749023e+00,1.490000000000000000e+02
1.671650409698486328e+00,1.500000000000000000e+02
1.712446451187133789e+00,1.520000000000000000e+02
1.712450742721557617e+00,1.530000000000000000e+02
1.712451696395874023e+00,1.540000000000000000e+02
1.753252029418945312e+00,1.560000000000000000e+02
1.753255844116210938e+00,1.570000000000000000e+02
1.753256797790527344e+00,1.580000000000000000e+02
1.794024467468261719e+00,1.600000000000000000e+02
1.794028997421264648e+00,1.610000000000000000e+02
1.794029712677001953e+00,1.620000000000000000e+02
1.834869146347045898e+00,1.640000000000000000e+02
1.834874868392944336e+00,1.650000000000000000e+02
1.834875583648681641e+00,1.660000000000000000e+02
1.875667810440063477e+00,1.680000000000000000e+02
1.875672578811645508e+00,1.690000000000000000e+02
1.875673294067382812e+00,1.700000000000000000e+02
1.916462182998657227e+00,1.720000000000000000e+02
1.916466951370239258e+00,1.730000000000000000e+02
1.916467905044555664e+00,1.740000000000000000e+02
1.957267045974731445e+00,1.760000000000000000e+02
1.957271814346313477e+00,1.770000000000000000e+02
1.957272529602050781e+00,1.780000000000000000e+02
1.957273483276367188e+00,1.790000000000000000e+02
1.998078823089599609e+00,1.800000000000000000e+02
1.998082876205444336e+00,1.810000000000000000e+02
1.998083829879760742e+00,1.820000000000000000e+02
1.998084783554077148e+00,1.830000000000000000e+02
2.038868427276611328e+00,1.850000000000000000e+02
2.038872241973876953e+00,1.860000000000000000e+02
2.038873195648193359e+00,1.870000000000000000e+02
2.071627855300903320e+00,1.890000000000000000e+02
2.071633100509643555e+00,1.900000000000000000e+02
2.071633815765380859e+00,1.910000000000000000e+02
2.112426996231079102e+00,1.930000000000000000e+02
2.112431049346923828e+00,1.940000000000000000e+02
2.112432003021240234e+00,1.950000000000000000e+02
2.153065919876098633e+00,1.970000000000000000e+02
2.153069734573364258e+00,1.980000000000000000e+02
2.153070688247680664e+00,1.990000000000000000e+02
2.193830490112304688e+00,2.010000000000000000e+02
2.193835020065307617e+00,2.020000000000000000e+02
2.193835735321044922e+00,2.030000000000000000e+02
2.234946966171264648e+00,2.050000000000000000e+02
2.234951734542846680e+00,2.060000000000000000e+02
2.234952926635742188e+00,2.070000000000000000e+02
2.275568008422851562e+00,2.090000000000000000e+02
2.275573253631591797e+00,2.100000000000000000e+02
2.275573968887329102e+00,2.110000000000000000e+02
2.316258430480957031e+00,2.130000000000000000e+02
2.316262722015380859e+00,2.140000000000000000e+02
2.316263914108276367e+00,2.150000000000000000e+02
2.357150554656982422e+00,2.170000000000000000e+02
2.357155323028564453e+00,2.180000000000000000e+02
2.357156276702880859e+00,2.190000000000000000e+02
2.357157230377197266e+00,2.200000000000000000e+02
2.397897481918334961e+00,2.210000000000000000e+02
2.397902250289916992e+00,2.220000000000000000e+02
2.397903203964233398e+00,2.230000000000000000e+02
2.397903919219970703e+00,2.240000000000000000e+02
2.438752889633178711e+00,2.260000000000000000e+02
2.438757658004760742e+00,2.270000000000000000e+02
2.438758373260498047e+00,2.280000000000000000e+02
2.479563713073730469e+00,2.300000000000000000e+02
2.479568481445312500e+00,2.310000000000000000e+02
2.479569673538208008e+00,2.320000000000000000e+02
2.512137651443481445e+00,2.340000000000000000e+02
2.512141704559326172e+00,2.350000000000000000e+02
2.512142658233642578e+00,2.360000000000000000e+02
2.552911281585693359e+00,2.380000000000000000e+02
2.552915811538696289e+00,2.390000000000000000e+02
2.552916526794433594e+00,2.400000000000000000e+02
2.593662738800048828e+00,2.420000000000000000e+02
2.593666791915893555e+00,2.430000000000000000e+02
2.593667745590209961e+00,2.440000000000000000e+02
2.634483337402343750e+00,2.460000000000000000e+02
2.634487390518188477e+00,2.470000000000000000e+02
2.634488344192504883e+00,2.480000000000000000e+02
2.675333976745605469e+00,2.500000000000000000e+02
2.675337791442871094e+00,2.510000000000000000e+02
2.675338745117187500e+00,2.520000000000000000e+02
2.716125488281250000e+00,2.540000000000000000e+02
2.716129779815673828e+00,2.550000000000000000e+02
2.716130495071411133e+00,2.560000000000000000e+02
2.757031679153442383e+00,2.580000000000000000e+02
2.757036209106445312e+00,2.590000000000000000e+02
2.757037162780761719e+00,2.600000000000000000e+02
2.757037878036499023e+00,2.610000000000000000e+02
2.797738075256347656e+00,2.620000000000000000e+02
2.797742128372192383e+00,2.630000000000000000e+02
2.797743320465087891e+00,2.640000000000000000e+02
2.797743797302246094e+00,2.650000000000000000e+02
2.838807344436645508e+00,2.670000000000000000e+02
2.838812589645385742e+00,2.680000000000000000e+02
2.838813543319702148e+00,2.690000000000000000e+02
2.879392385482788086e+00,2.710000000000000000e+02
2.879397392272949219e+00,2.720000000000000000e+02
2.879398107528686523e+00,2.730000000000000000e+02
2.911978244781494141e+00,2.750000000000000000e+02
2.911982536315917969e+00,2.760000000000000000e+02
2.911983251571655273e+00,2.770000000000000000e+02
2.952759027481079102e+00,2.790000000000000000e+02
2.952763080596923828e+00,2.800000000000000000e+02
2.952763795852661133e+00,2.810000000000000000e+02
2.993553638458251953e+00,2.830000000000000000e+02
2.993557929992675781e+00,2.840000000000000000e+02
2.993558645248413086e+00,2.850000000000000000e+02
3.034572124481201172e+00,2.870000000000000000e+02
3.034577131271362305e+00,2.880000000000000000e+02
3.034577846527099609e+00,2.890000000000000000e+02
3.075221300125122070e+00,2.910000000000000000e+02
3.075225830078125000e+00,2.920000000000000000e+02
3.075226545333862305e+00,2.930000000000000000e+02
3.115997552871704102e+00,2.950000000000000000e+02
3.116001844406127930e+00,2.960000000000000000e+02
3.116003036499023438e+00,2.970000000000000000e+02
3.156808614730834961e+00,2.990000000000000000e+02
3.156812667846679688e+00,3.000000000000000000e+02
3.156813383102416992e+00,3.010000000000000000e+02
3.156814336776733398e+00,3.020000000000000000e+02
3.197595357894897461e+00,3.030000000000000000e+02
3.197599411010742188e+00,3.040000000000000000e+02
3.197600126266479492e+00,3.050000000000000000e+02
3.197600841522216797e+00,3.060000000000000000e+02
3.238683700561523438e+00,3.070000000000000000e+02
3.238689661026000977e+00,3.080000000000000000e+02
3.238690614700317383e+00,3.090000000000000000e+02
3.238691568374633789e+00,3.100000000000000000e+02
3.279184103012084961e+00,3.120000000000000000e+02
3.279188632965087891e+00,3.130000000000000000e+02
3.279189348220825195e+00,3.140000000000000000e+02
3.311784267425537109e+00,3.160000000000000000e+02
3.311788558959960938e+00,3.170000000000000000e+02
3.311789512634277344e+00,3.180000000000000000e+02
3.352589845657348633e+00,3.200000000000000000e+02
3.352593660354614258e+00,3.210000000000000000e+02
3.352594614028930664e+00,3.220000000000000000e+02
3.393361568450927734e+00,3.240000000000000000e+02
3.393366098403930664e+00,3.250000000000000000e+02
3.393367052078247070e+00,3.260000000000000000e+02
3.434381008148193359e+00,3.280000000000000000e+02
3.434385776519775391e+00,3.290000000000000000e+02
3.434386491775512695e+00,3.300000000000000000e+02
3.475066184997558594e+00,3.320000000000000000e+02
3.475070714950561523e+00,3.330000000000000000e+02
3.475071668624877930e+00,3.340000000000000000e+02
3.515812158584594727e+00,3.360000000000000000e+02
3.515816688537597656e+00,3.370000000000000000e+02
3.515817642211914062e+00,3.380000000000000000e+02
3.556829690933227539e+00,3.400000000000000000e+02
3.556834459304809570e+00,3.410000000000000000e+02
3.556835174560546875e+00,3.420000000000000000e+02
3.597465991973876953e+00,3.440000000000000000e+02
3.597470998764038086e+00,3.450000000000000000e+02
3.597471952438354492e+00,3.460000000000000000e+02
3.597472667694091797e+00,3.470000000000000000e+02
3.638318538665771484e+00,3.480000000000000000e+02
3.638322591781616211e+00,3.490000000000000000e+02
3.638323545455932617e+00,3.500000000000000000e+02
3.638324499130249023e+00,3.510000000000000000e+02
3.678995370864868164e+00,3.530000000000000000e+02
3.678999900817871094e+00,3.540000000000000000e+02
3.679001092910766602e+00,3.550000000000000000e+02
3.711627483367919922e+00,3.570000000000000000e+02
3.711631536483764648e+00,3.580000000000000000e+02
3.711632251739501953e+00,3.590000000000000000e+02
3.752472639083862305e+00,3.610000000000000000e+02
3.752477169036865234e+00,3.620000000000000000e+02
3.752477884292602539e+00,3.630000000000000000e+02
3.793196439743041992e+00,3.650000000000000000e+02
3.793200254440307617e+00,3.660000000000000000e+02
3.793201208114624023e+00,3.670000000000000000e+02
3.834023952484130859e+00,3.690000000000000000e+02
3.834028005599975586e+00,3.700000000000000000e+02
3.834028720855712891e+00,3.710000000000000000e+02
3.874871253967285156e+00,3.730000000000000000e+02
3.874875545501708984e+00,3.740000000000000000e+02
3.874876260757446289e+00,3.750000000000000000e+02
3.915641069412231445e+00,3.770000000000000000e+02
3.915644884109497070e+00,3.780000000000000000e+02
3.915645837783813477e+00,3.790000000000000000e+02
3.956481456756591797e+00,3.810000000000000000e+02
3.956485748291015625e+00,3.820000000000000000e+02
3.956486463546752930e+00,3.830000000000000000e+02
3.997287988662719727e+00,3.850000000000000000e+02
3.997292280197143555e+00,3.860000000000000000e+02
3.997293233871459961e+00,3.870000000000000000e+02
3.997293949127197266e+00,3.880000000000000000e+02
4.038125514984130859e+00,3.890000000000000000e+02
4.038129091262817383e+00,3.900000000000000000e+02
4.038130044937133789e+00,3.910000000000000000e+02
4.038130760192871094e+00,3.920000000000000000e+02
4.078862905502319336e+00,3.940000000000000000e+02
4.078867197036743164e+00,3.950000000000000000e+02
4.078867912292480469e+00,3.960000000000000000e+02
4.111515283584594727e+00,3.980000000000000000e+02
4.111519098281860352e+00,3.990000000000000000e+02
4.111519813537597656e+00,4.000000000000000000e+02
4.152422904968261719e+00,4.020000000000000000e+02
4.152427196502685547e+00,4.030000000000000000e+02
4.152428150177001953e+00,4.040000000000000000e+02
4.193109512329101562e+00,4.060000000000000000e+02
4.193113803863525391e+00,4.070000000000000000e+02
4.193114757537841797e+00,4.080000000000000000e+02
4.234106302261352539e+00,4.100000000000000000e+02
4.234110593795776367e+00,4.110000000000000000e+02
4.234111547470092773e+00,4.120000000000000000e+02
4.274809837341308594e+00,4.140000000000000000e+02
4.274814367294311523e+00,4.150000000000000000e+02
4.274815320968627930e+00,4.160000000000000000e+02
4.316447734832763672e+00,4.180000000000000000e+02
4.316454410552978516e+00,4.190000000000000000e+02
4.316455125808715820e+00,4.200000000000000000e+02
4.356374502182006836e+00,4.220000000000000000e+02
4.356379270553588867e+00,4.230000000000000000e+02
4.356380224227905273e+00,4.240000000000000000e+02
4.397133588790893555e+00,4.260000000000000000e+02
4.397137641906738281e+00,4.270000000000000000e+02
4.397138357162475586e+00,4.280000000000000000e+02
4.397139072418212891e+00,4.290000000000000000e+02
4.437962055206298828e+00,4.300000000000000000e+02
4.437966823577880859e+00,4.310000000000000000e+02
4.437967777252197266e+00,4.320000000000000000e+02
4.437968492507934570e+00,4.330000000000000000e+02
4.478858947753906250e+00,4.350000000000000000e+02
4.478863716125488281e+00,4.360000000000000000e+02
4.478864431381225586e+00,4.370000000000000000e+02
4.519674301147460938e+00,4.390000000000000000e+02
4.519678831100463867e+00,4.400000000000000000e+02
4.519679546356201172e+00,4.410000000000000000e+02
4.552129745483398438e+00,4.430000000000000000e+02
4.552133560180664062e+00,4.440000000000000000e+02
4.552134513854980469e+00,4.450000000000000000e+02
4.592912197113037109e+00,4.470000000000000000e+02
4.592916727066040039e+00,4.480000000000000000e+02
4.592917442321777344e+00,4.490000000000000000e+02
4.633690834045410156e+00,4.510000000000000000e+02
4.633694648742675781e+00,4.520000000000000000e+02
4.633695363998413086e+00,4.530000000000000000e+02
4.674505472183227539e+00,4.550000000000000000e+02
4.674509286880493164e+00,4.560000000000000000e+02
4.674510002136230469e+00,4.570000000000000000e+02
4.715335130691528320e+00,4.590000000000000000e+02
4.715338706970214844e+00,4.600000000000000000e+02
4.715339422225952148e+00,4.610000000000000000e+02
4.756149768829345703e+00,4.630000000000000000e+02
4.756154060363769531e+00,4.640000000000000000e+02
4.756154775619506836e+00,4.650000000000000000e+02
4.797000646591186523e+00,4.670000000000000000e+02
4.797004461288452148e+00,4.680000000000000000e+02
4.797005176544189453e+00,4.690000000000000000e+02
4.797006130218505859e+00,4.700000000000000000e+02
4.837774276733398438e+00,4.710000000000000000e+02
4.837778329849243164e+00,4.720000000000000000e+02
4.837779283523559570e+00,4.730000000000000000e+02
4.837780237197875977e+00,4.740000000000000000e+02
4.878459215164184570e+00,4.760000000000000000e+02
4.878463029861450195e+00,4.770000000000000000e+02
4.878463983535766602e+00,4.780000000000000000e+02
4.919348478317260742e+00,4.800000000000000000e+02
4.919352531433105469e+00,4.810000000000000000e+02
4.919353246688842773e+00,4.820000000000000000e+02
4.952049255371093750e+00,4.840000000000000000e+02
4.952053308486938477e+00,4.850000000000000000e+02
4.952054500579833984e+00,4.860000000000000000e+02
4.992768049240112305e+00,4.880000000000000000e+02
4.992772340774536133e+00,4.890000000000000000e+02
4.992773056030273438e+00,4.900000000000000000e+02
5.033519029617309570e+00,4.920000000000000000e+02
5.033522844314575195e+00,4.930000000000000000e+02
5.033523559570312500e+00,4.940000000000000000e+02
5.074312925338745117e+00,4.960000000000000000e+02
5.074316501617431641e+00,4.970000000000000000e+02
5.074317216873168945e+00,4.980000000000000000e+02
5.115145921707153320e+00,5.000000000000000000e+02
5.115149497985839844e+00,5.010000000000000000e+02
5.115150451660156250e+00,5.020000000000000000e+02
5.155921220779418945e+00,5.040000000000000000e+02
5.155925512313842773e+00,5.050000000000000000e+02
5.155926465988159180e+00,5.060000000000000000e+02
5.196768999099731445e+00,5.080000000000000000e+02
5.196772813796997070e+00,5.090000000000000000e+02
5.196773767471313477e+00,5.100000000000000000e+02
5.196774244308471680e+00,5.110000000000000000e+02
5.237838268280029297e+00,5.120000000000000000e+02
5.237842798233032227e+00,5.130000000000000000e+02
5.237843513488769531e+00,5.140000000000000000e+02
5.237844467163085938e+00,5.150000000000000000e+02
5.278494596481323242e+00,5.160000000000000000e+02
5.278498888015747070e+00,5.170000000000000000e+02
5.278499841690063477e+00,5.180000000000000000e+02
5.278500556945800781e+00,5.190000000000000000e+02
5.319149017333984375e+00,5.210000000000000000e+02
5.319153070449829102e+00,5.220000000000000000e+02
5.319154024124145508e+00,5.230000000000000000e+02
5.351773500442504883e+00,5.250000000000000000e+02
5.351777553558349609e+00,5.260000000000000000e+02
5.351778507232666016e+00,5.270000000000000000e+02
5.392642021179199219e+00,5.290000000000000000e+02
5.392645835876464844e+00,5.300000000000000000e+02
5.392646789550781250e+00,5.310000000000000000e+02
5.433410406112670898e+00,5.330000000000000000e+02
5.433414220809936523e+00,5.340000000000000000e+02
5.433415412902832031e+00,5.350000000000000000e+02
5.474619388580322266e+00,5.370000000000000000e+02
5.474624395370483398e+00,5.380000000000000000e+02
5.474625349044799805e+00,5.390000000000000000e+02
5.515377044677734375e+00,5.410000000000000000e+02
5.515382528305053711e+00,5.420000000000000000e+02
5.515383481979370117e+00,5.430000000000000000e+02
5.555850505828857422e+00,5.450000000000000000e+02
5.555855274200439453e+00,5.460000000000000000e+02
5.555855989456176758e+00,5.470000000000000000e+02
5.596644401550292969e+00,5.490000000000000000e+02
5.596648931503295898e+00,5.500000000000000000e+02
5.596649885177612305e+00,5.510000000000000000e+02
5.596650600433349609e+00,5.520000000000000000e+02
5.637488842010498047e+00,5.530000000000000000e+02
5.637493371963500977e+00,5.540000000000000000e+02
5.637494087219238281e+00,5.550000000000000000e+02
5.637495040893554688e+00,5.560000000000000000e+02
5.678184509277343750e+00,5.570000000000000000e+02
5.678188800811767578e+00,5.580000000000000000e+02
5.678189516067504883e+00,5.590000000000000000e+02
5.678190231323242188e+00,5.600000000000000000e+02
5.719020366668701172e+00,5.620000000000000000e+02
5.719024658203125000e+00,5.630000000000000000e+02
5.719025373458862305e+00,5.640000000000000000e+02
5.751627445220947266e+00,5.660000000000000000e+02
5.751631975173950195e+00,5.670000000000000000e+02
5.751633167266845703e+00,5.680000000000000000e+02
5.792426824569702148e+00,5.700000000000000000e+02
5.792431116104125977e+00,5.710000000000000000e+02
5.792432069778442383e+00,5.720000000000000000e+02
5.833455562591552734e+00,5.740000000000000000e+02
5.833459854125976562e+00,5.750000000000000000e+02
5.833460569381713867e+00,5.760000000000000000e+02
5.874048709869384766e+00,5.780000000000000000e+02
5.874053001403808594e+00,5.790000000000000000e+02
5.874053955078125000e+00,5.800000000000000000e+02
5.914815902709960938e+00,5.820000000000000000e+02
5.914819955825805664e+00,5.830000000000000000e+02
5.914820909500122070e+00,5.840000000000000000e+02
5.955658435821533203e+00,5.860000000000000000e+02
5.955662727355957031e+00,5.870000000000000000e+02
5.955663681030273438e+00,5.880000000000000000e+02
5.996487379074096680e+00,5.900000000000000000e+02
5.996493816375732422e+00,5.910000000000000000e+02
5.996494531631469727e+00,5.920000000000000000e+02
6.037450551986694336e+00,5.940000000000000000e+02
6.037455320358276367e+00,5.950000000000000000e+02
6.037456035614013672e+00,5.960000000000000000e+02
6.037456750869750977e+00,5.970000000000000000e+02
6.078086376190185547e+00,5.980000000000000000e+02
6.078090429306030273e+00,5.990000000000000000e+02
6.078091144561767578e+00,6.000000000000000000e+02
6.078091859817504883e+00,6.010000000000000000e+02
6.118833065032958984e+00,6.030000000000000000e+02
6.118837356567382812e+00,6.040000000000000000e+02
6.118838548660278320e+00,6.050000000000000000e+02
6.151463270187377930e+00,6.070000000000000000e+02
6.151467084884643555e+00,6.080000000000000000e+02
6.151468038558959961e+00,6.090000000000000000e+02
6.192239284515380859e+00,6.110000000000000000e+02
6.192243576049804688e+00,6.120000000000000000e+02
6.192244291305541992e+00,6.130000000000000000e+02
6.233288049697875977e+00,6.150000000000000000e+02
6.233292102813720703e+00,6.160000000000000000e+02
6.233293056488037109e+00,6.170000000000000000e+02
6.273872852325439453e+00,6.190000000000000000e+02
6.273876905441284180e+00,6.200000000000000000e+02
6.273877620697021484e+00,6.210000000000000000e+02
6.314791917800903320e+00,6.230000000000000000e+02
6.314795970916748047e+00,6.240000000000000000e+02
6.314796686172485352e+00,6.250000000000000000e+02
6.355490446090698242e+00,6.270000000000000000e+02
6.355495214462280273e+00,6.280000000000000000e+02
6.355496168136596680e+00,6.290000000000000000e+02
6.396256685256958008e+00,6.310000000000000000e+02
6.396261215209960938e+00,6.320000000000000000e+02
6.396262168884277344e+00,6.330000000000000000e+02
6.437161922454833984e+00,6.350000000000000000e+02
6.437165975570678711e+00,6.360000000000000000e+02
6.437166690826416016e+00,6.370000000000000000e+02
6.437167406082153320e+00,6.380000000000000000e+02
6.477981567382812500e+00,6.390000000000000000e+02
6.477986097335815430e+00,6.400000000000000000e+02
6.477987051010131836e+00,6.410000000000000000e+02
6.477988004684448242e+00,6.420000000000000000e+02
6.518973112106323242e+00,6.440000000000000000e+02
6.518977880477905273e+00,6.450000000000000000e+02
6.518979072570800781e+00,6.460000000000000000e+02
6.559478759765625000e+00,6.480000000000000000e+02
6.559483051300048828e+00,6.490000000000000000e+02
6.559483766555786133e+00,6.500000000000000000e+02
6.592108488082885742e+00,6.520000000000000000e+02
6.592112302780151367e+00,6.530000000000000000e+02
6.592113018035888672e+00,6.540000000000000000e+02
6.632954835891723633e+00,6.560000000000000000e+02
6.632959127426147461e+00,6.570000000000000000e+02
6.632959842681884766e+00,6.580000000000000000e+02
6.673667430877685547e+00,6.600000000000000000e+02
6.673671960830688477e+00,6.610000000000000000e+02
6.673672676086425781e+00,6.620000000000000000e+02
6.714468002319335938e+00,6.640000000000000000e+02
6.714472055435180664e+00,6.650000000000000000e+02
6.714472770690917969e+00,6.660000000000000000e+02
6.755366325378417969e+00,6.680000000000000000e+02
6.755370140075683594e+00,6.690000000000000000e+02
6.755370855331420898e+00,6.700000000000000000e+02
6.796096086502075195e+00,6.720000000000000000e+02
6.796100616455078125e+00,6.730000000000000000e+02
6.796101570129394531e+00,6.740000000000000000e+02
6.837003469467163086e+00,6.760000000000000000e+02
6.837007522583007812e+00,6.770000000000000000e+02
6.837008476257324219e+00,6.780000000000000000e+02
6.837009429931640625e+00,6.790000000000000000e+02
6.877710819244384766e+00,6.800000000000000000e+02
6.877714872360229492e+00,6.810000000000000000e+02
6.877715587615966797e+00,6.820000000000000000e+02
6.877716302871704102e+00,6.830000000000000000e+02
6.918460369110107422e+00,6.850000000000000000e+02
6.918464422225952148e+00,6.860000000000000000e+02
6.918465137481689453e+00,6.870000000000000000e+02
6.959251165390014648e+00,6.890000000000000000e+02
6.959254741668701172e+00,6.900000000000000000e+02
6.959255695343017578e+00,6.910000000000000000e+02
6.991939783096313477e+00,6.930000000000000000e+02
6.991943597793579102e+00,6.940000000000000000e+02
6.991944551467895508e+00,6.950000000000000000e+02
7.032722234725952148e+00,6.970000000000000000e+02
7.032725811004638672e+00,6.980000000000000000e+02
7.032727003097534180e+00,6.990000000000000000e+02
7.073490381240844727e+00,7.010000000000000000e+02
7.073493957519531250e+00,7.020000000000000000e+02
7.073494911193847656e+00,7.030000000000000000e+02
7.114283084869384766e+00,7.050000000000000000e+02
7.114287376403808594e+00,7.060000000000000000e+02
7.114288091659545898e+00,7.070000000000000000e+02
7.155129432678222656e+00,7.090000000000000000e+02
7.155133485794067383e+00,7.100000000000000000e+02
7.155134439468383789e+00,7.110000000000000000e+02
7.195921421051025391e+00,7.130000000000000000e+02
7.195925235748291016e+00,7.140000000000000000e+02
7.195925951004028320e+00,7.150000000000000000e+02
7.237053871154785156e+00,7.170000000000000000e+02
7.237057924270629883e+00,7.180000000000000000e+02
7.237058877944946289e+00,7.190000000000000000e+02
7.237059831619262695e+00,7.200000000000000000e+02
7.277622461318969727e+00,7.210000000000000000e+02
7.277626514434814453e+00,7.220000000000000000e+02
7.277627468109130859e+00,7.230000000000000000e+02
7.277628183364868164e+00,7.240000000000000000e+02
7.319126844406127930e+00,7.260000000000000000e+02
7.319132089614868164e+00,7.270000000000000000e+02
7.319132804870605469e+00,7.280000000000000000e+02
7.359216451644897461e+00,7.300000000000000000e+02
7.359220981597900391e+00,7.310000000000000000e+02
7.359221935272216797e+00,7.320000000000000000e+02
7.391798257827758789e+00,7.340000000000000000e+02
7.391802310943603516e+00,7.350000000000000000e+02
7.391803026199340820e+00,7.360000000000000000e+02
7.432603597640991211e+00,7.380000000000000000e+02
7.432607889175415039e+00,7.390000000000000000e+02
7.432608604431152344e+00,7.400000000000000000e+02
