time,packet_count
9.532110691070556641e-01,7.600000000000000000e+01
9.940288066864013672e-01,7.700000000000000000e+01
9.940330982208251953e-01,7.800000000000000000e+01
9.940345287322998047e-01,7.900000000000000000e+01
9.940352439880371094e-01,8.000000000000000000e+01
1.034753561019897461e+00,8.200000000000000000e+01
1.034759044647216797e+00,8.300000000000000000e+01
1.034759998321533203e+00,8.400000000000000000e+01
1.075726270675659180e+00,8.600000000000000000e+01
1.075731039047241211e+00,8.700000000000000000e+01
1.075731754302978516e+00,8.800000000000000000e+01
1.116328477859497070e+00,9.000000000000000000e+01
1.116333246231079102e+00,9.100000000000000000e+01
1.116334199905395508e+00,9.200000000000000000e+01
1.157159566879272461e+00,9.400000000000000000e+01
1.157163858413696289e+00,9.500000000000000000e+01
1.157164812088012695e+00,9.600000000000000000e+01
1.157165765762329102e+00,9.700000000000000000e+01
1.197953462600708008e+00,9.800000000000000000e+01
1.197957754135131836e+00,9.900000000000000000e+01
1.197958469390869141e+00,1.000000000000000000e+02
1.197959423065185547e+00,1.010000000000000000e+02
1.238705873489379883e+00,1.030000000000000000e+02
1.238710403442382812e+00,1.040000000000000000e+02
1.238711357116699219e+00,1.050000000000000000e+02
1.271406888961791992e+00,1.070000000000000000e+02
1.271411180496215820e+00,1.080000000000000000e+02
1.271412372589111328e+00,1.090000000000000000e+02
1.312342405319213867e+00,1.110000000000000000e+02
1.312347412109375000e+00,1.120000000000000000e+02
1.312348365783691406e+00,1.130000000000000000e+02
1.352967262268066406e+00,1.150000000000000000e+02
1.352971792221069336e+00,1.160000000000000000e+02
1.352972745895385742e+00,1.170000000000000000e+02
1.393748044967651367e+00,1.190000000000000000e+02
1.393752574920654297e+00,1.200000000000000000e+02
1.393753528594970703e+00,1.210000000000000000e+02
1.434948444366455078e+00,1.230000000000000000e+02
1.434953212738037109e+00,1.240000000000000000e+02
1.434954166412353516e+00,1.250000000000000000e+02
1.475567102432250977e+00,1.270000000000000000e+02
1.475572109222412109e+00,1.280000000000000000e+02
1.475573062896728516e+00,1.290000000000000000e+02
1.516544103622436523e+00,1.310000000000000000e+02
1.516549348831176758e+00,1.320000000000000000e+02
1.516550540924072266e+00,1.330000000000000000e+02
1.516551256179809570e+00,1.340000000000000000e+02
1.557862520217895508e+00,1.350000000000000000e+02
1.557869911193847656e+00,1.360000000000000000e+02
1.557871103286743164e+00,1.370000000000000000e+02
1.557873010635375977e+00,1.380000000000000000e+02
1.597927570343017578e+00,1.390000000000000000e+02
1.597931861877441406e+00,1.400000000000000000e+02
1.597932815551757812e+00,1.410000000000000000e+02
1.597933530807495117e+00,1.420000000000000000e+02
1.638599395751953125e+00,1.440000000000000000e+02
1.638604164123535156e+00,1.450000000000000000e+02
1.638604879379272461e+00,1.460000000000000000e+02
1.671251058578491211e+00,1.480000000000000000e+02
1.671255826950073242e+00,1.490000000000000000e+02
1.671256780624389648e+00,1.500000000000000000e+02
1.712029457092285156e+00,1.520000000000000000e+02
1.712034225463867188e+00,1.530000000000000000e+02
1.712035417556762695e+00,1.540000000000000000e+02
1.752738237380981445e+00,1.560000000000000000e+02
1.752742767333984375e+00,1.570000000000000000e+02
1.752743721008300781e+00,1.580000000000000000e+02
1.793606996536254883e+00,1.600000000000000000e+02
1.793611764907836914e+00,1.610000000000000000e+02
1.793612480163574219e+00,1.620000000000000000e+02
1.834384202957153320e+00,1.640000000000000000e+02
1.834388732910156250e+00,1.650000000000000000e+02
1.834389686584472656e+00,1.660000000000000000e+02
1.875240325927734375e+00,1.680000000000000000e+02
1.875244855880737305e+00,1.690000000000000000e+02
1.875245809555053711e+00,1.700000000000000000e+02
1.916242361068725586e+00,1.720000000000000000e+02
1.916247606277465820e+00,1.730000000000000000e+02
1.916248321533203125e+00,1.740000000000000000e+02
1.956938982009887695e+00,1.760000000000000000e+02
1.956943988800048828e+00,1.770000000000000000e+02
1.956944704055786133e+00,1.780000000000000000e+02
1.956945657730102539e+00,1.790000000000000000e+02
1.997624874114990234e+00,1.800000000000000000e+02
1.997629165649414062e+00,1.810000000000000000e+02
1.997629880905151367e+00,1.820000000000000000e+02
1.997631072998046875e+00,1.830000000000000000e+02
2.038394927978515625e+00,1.850000000000000000e+02
2.038398981094360352e+00,1.860000000000000000e+02
2.038399934768676758e+00,1.870000000000000000e+02
2.071243762969970703e+00,1.890000000000000000e+02
2.071248769760131836e+00,1.900000000000000000e+02
2.071249485015869141e+00,1.910000000000000000e+02
2.111994981765747070e+00,1.930000000000000000e+02
2.111999511718750000e+00,1.940000000000000000e+02
2.112000465393066406e+00,1.950000000000000000e+02
2.152707099914550781e+00,1.970000000000000000e+02
2.152711868286132812e+00,1.980000000000000000e+02
2.152712821960449219e+00,1.990000000000000000e+02
2.193423748016357422e+00,2.010000000000000000e+02
2.193427801132202148e+00,2.020000000000000000e+02
2.193428754806518555e+00,2.030000000000000000e+02
2.234390497207641602e+00,2.050000000000000000e+02
2.234395503997802734e+00,2.060000000000000000e+02
2.234396457672119141e+00,2.070000000000000000e+02
2.275121688842773438e+00,2.090000000000000000e+02
2.275126457214355469e+00,2.100000000000000000e+02
2.275127649307250977e+00,2.110000000000000000e+02
2.315867900848388672e+00,2.130000000000000000e+02
2.315872192382812500e+00,2.140000000000000000e+02
2.315873384475708008e+00,2.150000000000000000e+02
2.356772184371948242e+00,2.170000000000000000e+02
2.356776714324951172e+00,2.180000000000000000e+02
2.356777667999267578e+00,2.190000000000000000e+02
2.356779813766479492e+00,2.200000000000000000e+02
2.397492170333862305e+00,2.210000000000000000e+02
2.397496461868286133e+00,2.220000000000000000e+02
2.397497415542602539e+00,2.230000000000000000e+02
2.397498130798339844e+00,2.240000000000000000e+02
2.438227653503417969e+00,2.260000000000000000e+02
2.438231945037841797e+00,2.270000000000000000e+02
2.438232898712158203e+00,2.280000000000000000e+02
2.479066610336303711e+00,2.300000000000000000e+02
2.479070901870727539e+00,2.310000000000000000e+02
2.479072093963623047e+00,2.320000000000000000e+02
2.511732339859008789e+00,2.340000000000000000e+02
2.511736869812011719e+00,2.350000000000000000e+02
2.511737823486328125e+00,2.360000000000000000e+02
2.552463054656982422e+00,2.380000000000000000e+02
2.552467584609985352e+00,2.390000000000000000e+02
2.552468538284301758e+00,2.400000000000000000e+02
2.593203306198120117e+00,2.420000000000000000e+02
2.593207359313964844e+00,2.430000000000000000e+02
2.593208312988281250e+00,2.440000000000000000e+02
2.634041547775268555e+00,2.460000000000000000e+02
2.634045839309692383e+00,2.470000000000000000e+02
2.634046554565429688e+00,2.480000000000000000e+02
2.674974679946899414e+00,2.500000000000000000e+02
2.674979209899902344e+00,2.510000000000000000e+02
2.674980163574218750e+00,2.520000000000000000e+02
2.715656995773315430e+00,2.540000000000000000e+02
2.715661764144897461e+00,2.550000000000000000e+02
2.715663909912109375e+00,2.560000000000000000e+02
2.756604194641113281e+00,2.580000000000000000e+02
2.756608724594116211e+00,2.590000000000000000e+02
2.756609678268432617e+00,2.600000000000000000e+02
2.756610631942749023e+00,2.610000000000000000e+02
2.797316551208496094e+00,2.620000000000000000e+02
2.797321081161499023e+00,2.630000000000000000e+02
2.797321796417236328e+00,2.640000000000000000e+02
2.797322511672973633e+00,2.650000000000000000e+02
2.838377952575683594e+00,2.670000000000000000e+02
2.838382720947265625e+00,2.680000000000000000e+02
2.838383436203002930e+00,2.690000000000000000e+02
2.879013776779174805e+00,2.710000000000000000e+02
2.879018068313598633e+00,2.720000000000000000e+02
2.879019021987915039e+00,2.730000000000000000e+02
2.911853075027465820e+00,2.750000000000000000e+02
2.911857366561889648e+00,2.760000000000000000e+02
2.911858320236206055e+00,2.770000000000000000e+02
2.952708244323730469e+00,2.790000000000000000e+02
2.952712535858154297e+00,2.800000000000000000e+02
2.952713489532470703e+00,2.810000000000000000e+02
2.993259906768798828e+00,2.830000000000000000e+02
2.993264913558959961e+00,2.840000000000000000e+02
2.993265867233276367e+00,2.850000000000000000e+02
3.033964157104492188e+00,2.870000000000000000e+02
3.033968687057495117e+00,2.880000000000000000e+02
3.033969640731811523e+00,2.890000000000000000e+02
3.075090169906616211e+00,2.910000000000000000e+02
3.075094699859619141e+00,2.920000000000000000e+02
3.075095891952514648e+00,2.930000000000000000e+02
3.115653991699218750e+00,2.950000000000000000e+02
3.115658998489379883e+00,2.960000000000000000e+02
3.115661144256591797e+00,2.970000000000000000e+02
3.156438827514648438e+00,2.990000000000000000e+02
3.156443119049072266e+00,3.000000000000000000e+02
3.156444311141967773e+00,3.010000000000000000e+02
3.156445026397705078e+00,3.020000000000000000e+02
3.197204828262329102e+00,3.030000000000000000e+02
3.197208881378173828e+00,3.040000000000000000e+02
3.197209835052490234e+00,3.050000000000000000e+02
3.197210550308227539e+00,3.060000000000000000e+02
3.237920522689819336e+00,3.080000000000000000e+02
3.237925052642822266e+00,3.090000000000000000e+02
3.237926006317138672e+00,3.100000000000000000e+02
3.278762340545654297e+00,3.120000000000000000e+02
3.278766393661499023e+00,3.130000000000000000e+02
3.278767347335815430e+00,3.140000000000000000e+02
3.311466455459594727e+00,3.160000000000000000e+02
3.311470508575439453e+00,3.170000000000000000e+02
3.311471462249755859e+00,3.180000000000000000e+02
3.352169275283813477e+00,3.200000000000000000e+02
3.352174043655395508e+00,3.210000000000000000e+02
3.352174997329711914e+00,3.220000000000000000e+02
3.392932415008544922e+00,3.240000000000000000e+02
3.392936706542968750e+00,3.250000000000000000e+02
3.392937421798706055e+00,3.260000000000000000e+02
3.433739900588989258e+00,3.280000000000000000e+02
3.433743953704833984e+00,3.290000000000000000e+02
3.433744907379150391e+00,3.300000000000000000e+02
3.474612951278686523e+00,3.320000000000000000e+02
3.474617958068847656e+00,3.330000000000000000e+02
3.474618673324584961e+00,3.340000000000000000e+02
3.515338182449340820e+00,3.360000000000000000e+02
3.515342473983764648e+00,3.370000000000000000e+02
3.515343427658081055e+00,3.380000000000000000e+02
3.556242465972900391e+00,3.400000000000000000e+02
3.556246519088745117e+00,3.410000000000000000e+02
3.556247472763061523e+00,3.420000000000000000e+02
3.556249380111694336e+00,3.430000000000000000e+02
3.597105026245117188e+00,3.440000000000000000e+02
3.597109556198120117e+00,3.450000000000000000e+02
3.597110271453857422e+00,3.460000000000000000e+02
3.597110986709594727e+00,3.470000000000000000e+02
3.637774705886840820e+00,3.490000000000000000e+02
3.637778997421264648e+00,3.500000000000000000e+02
3.637779712677001953e+00,3.510000000000000000e+02
3.678613901138305664e+00,3.530000000000000000e+02
3.678618431091308594e+00,3.540000000000000000e+02
3.678619384765625000e+00,3.550000000000000000e+02
3.711196184158325195e+00,3.570000000000000000e+02
3.711200475692749023e+00,3.580000000000000000e+02
3.711201429367065430e+00,3.590000000000000000e+02
3.751966238021850586e+00,3.610000000000000000e+02
3.751970291137695312e+00,3.620000000000000000e+02
3.751971006393432617e+00,3.630000000000000000e+02
3.792790651321411133e+00,3.650000000000000000e+02
3.792794704437255859e+00,3.660000000000000000e+02
3.792795658111572266e+00,3.670000000000000000e+02
3.833598136901855469e+00,3.690000000000000000e+02
3.833602666854858398e+00,3.700000000000000000e+02
3.833603382110595703e+00,3.710000000000000000e+02
3.874428272247314453e+00,3.730000000000000000e+02
3.874432563781738281e+00,3.740000000000000000e+02
3.874433279037475586e+00,3.750000000000000000e+02
3.915535211563110352e+00,3.770000000000000000e+02
3.915539979934692383e+00,3.780000000000000000e+02
3.915540933609008789e+00,3.790000000000000000e+02
3.956313610076904297e+00,3.810000000000000000e+02
3.956317901611328125e+00,3.820000000000000000e+02
3.956319093704223633e+00,3.830000000000000000e+02
3.956319808959960938e+00,3.840000000000000000e+02
3.996893167495727539e+00,3.850000000000000000e+02
3.996898174285888672e+00,3.860000000000000000e+02
3.996898889541625977e+00,3.870000000000000000e+02
3.996899604797363281e+00,3.880000000000000000e+02
4.037686586380004883e+00,3.890000000000000000e+02
4.037690877914428711e+00,3.900000000000000000e+02
4.037691831588745117e+00,3.910000000000000000e+02
4.037693977355957031e+00,3.920000000000000000e+02
4.078705549240112305e+00,3.940000000000000000e+02
4.078710317611694336e+00,3.950000000000000000e+02
4.078711271286010742e+00,3.960000000000000000e+02
4.111156463623046875e+00,3.980000000000000000e+02
4.111161231994628906e+00,3.990000000000000000e+02
4.111161947250366211e+00,4.000000000000000000e+02
4.151913166046142578e+00,4.020000000000000000e+02
4.151918411254882812e+00,4.030000000000000000e+02
4.151919126510620117e+00,4.040000000000000000e+02
4.192672967910766602e+00,4.060000000000000000e+02
4.192677736282348633e+00,4.070000000000000000e+02
4.192678689956665039e+00,4.080000000000000000e+02
4.233393907546997070e+00,4.100000000000000000e+02
4.233398199081420898e+00,4.110000000000000000e+02
4.233399152755737305e+00,4.120000000000000000e+02
4.274312973022460938e+00,4.140000000000000000e+02
4.274317026138305664e+00,4.150000000000000000e+02
4.274318218231201172e+00,4.160000000000000000e+02
4.315109252929687500e+00,4.180000000000000000e+02
4.315113544464111328e+00,4.190000000000000000e+02
4.315114259719848633e+00,4.200000000000000000e+02
4.355867862701416016e+00,4.220000000000000000e+02
4.355872631072998047e+00,4.230000000000000000e+02
4.355873584747314453e+00,4.240000000000000000e+02
4.396692752838134766e+00,4.260000000000000000e+02
4.396697044372558594e+00,4.270000000000000000e+02
4.396697998046875000e+00,4.280000000000000000e+02
4.396698713302612305e+00,4.290000000000000000e+02
4.437911272048950195e+00,4.300000000000000000e+02
4.437915563583374023e+00,4.310000000000000000e+02
4.437916755676269531e+00,4.320000000000000000e+02
4.437917470932006836e+00,4.330000000000000000e+02
4.478427886962890625e+00,4.350000000000000000e+02
4.478432893753051758e+00,4.360000000000000000e+02
4.478433609008789062e+00,4.370000000000000000e+02
4.519050836563110352e+00,4.390000000000000000e+02
4.519055128097534180e+00,4.400000000000000000e+02
4.519056081771850586e+00,4.410000000000000000e+02
4.551747322082519531e+00,4.430000000000000000e+02
4.551752328872680664e+00,4.440000000000000000e+02
4.551753044128417969e+00,4.450000000000000000e+02
4.592621326446533203e+00,4.470000000000000000e+02
4.592626094818115234e+00,4.480000000000000000e+02
4.592628240585327148e+00,4.490000000000000000e+02
4.633221864700317383e+00,4.510000000000000000e+02
4.633225917816162109e+00,4.520000000000000000e+02
4.633226871490478516e+00,4.530000000000000000e+02
4.674197196960449219e+00,4.550000000000000000e+02
4.674201965332031250e+00,4.560000000000000000e+02
4.674202680587768555e+00,4.570000000000000000e+02
4.714893341064453125e+00,4.590000000000000000e+02
4.714897871017456055e+00,4.600000000000000000e+02
4.714898824691772461e+00,4.610000000000000000e+02
4.755685329437255859e+00,4.630000000000000000e+02
4.755690097808837891e+00,4.640000000000000000e+02
4.755690813064575195e+00,4.650000000000000000e+02
4.796533584594726562e+00,4.670000000000000000e+02
4.796537876129150391e+00,4.680000000000000000e+02
4.796538591384887695e+00,4.690000000000000000e+02
4.796539306640625000e+00,4.700000000000000000e+02
4.837368011474609375e+00,4.710000000000000000e+02
4.837371826171875000e+00,4.720000000000000000e+02
4.837373018264770508e+00,4.730000000000000000e+02
4.837373733520507812e+00,4.740000000000000000e+02
4.878116130828857422e+00,4.760000000000000000e+02
4.878120422363281250e+00,4.770000000000000000e+02
4.878121137619018555e+00,4.780000000000000000e+02
4.919339656829833984e+00,4.800000000000000000e+02
4.919344425201416016e+00,4.810000000000000000e+02
4.919345140457153320e+00,4.820000000000000000e+02
4.951668500900268555e+00,4.840000000000000000e+02
4.951673030853271484e+00,4.850000000000000000e+02
4.951673984527587891e+00,4.860000000000000000e+02
4.992424488067626953e+00,4.880000000000000000e+02
4.992429018020629883e+00,4.890000000000000000e+02
4.992430210113525391e+00,4.900000000000000000e+02
5.033151149749755859e+00,4.920000000000000000e+02
5.033156156539916992e+00,4.930000000000000000e+02
5.033157110214233398e+00,4.940000000000000000e+02
5.074122667312622070e+00,4.960000000000000000e+02
5.074127435684204102e+00,4.970000000000000000e+02
5.074128389358520508e+00,4.980000000000000000e+02
5.114813327789306641e+00,5.000000000000000000e+02
5.114817619323730469e+00,5.010000000000000000e+02
5.114818572998046875e+00,5.020000000000000000e+02
5.155575275421142578e+00,5.040000000000000000e+02
5.155580043792724609e+00,5.050000000000000000e+02
5.155580759048461914e+00,5.060000000000000000e+02
5.196413040161132812e+00,5.080000000000000000e+02
5.196417570114135742e+00,5.090000000000000000e+02
5.196418285369873047e+00,5.100000000000000000e+02
5.196420192718505859e+00,5.110000000000000000e+02
5.237166166305541992e+00,5.120000000000000000e+02
5.237170696258544922e+00,5.130000000000000000e+02
5.237171411514282227e+00,5.140000000000000000e+02
5.237172365188598633e+00,5.150000000000000000e+02
5.277984142303466797e+00,5.170000000000000000e+02
5.277988433837890625e+00,5.180000000000000000e+02
5.277989387512207031e+00,5.190000000000000000e+02
5.318838357925415039e+00,5.210000000000000000e+02
5.318842649459838867e+00,5.220000000000000000e+02
5.318843364715576172e+00,5.230000000000000000e+02
5.351381063461303711e+00,5.250000000000000000e+02
5.351385593414306641e+00,5.260000000000000000e+02
5.351386547088623047e+00,5.270000000000000000e+02
5.392167568206787109e+00,5.290000000000000000e+02
5.392171621322631836e+00,5.300000000000000000e+02
5.392172574996948242e+00,5.310000000000000000e+02
5.432956457138061523e+00,5.330000000000000000e+02
5.432960748672485352e+00,5.340000000000000000e+02
5.432961940765380859e+00,5.350000000000000000e+02
5.474347114562988281e+00,5.370000000000000000e+02
5.474353075027465820e+00,5.380000000000000000e+02
5.474354028701782227e+00,5.390000000000000000e+02
5.515059232711791992e+00,5.410000000000000000e+02
5.515064716339111328e+00,5.420000000000000000e+02
5.515065431594848633e+00,5.430000000000000000e+02
5.555559158325195312e+00,5.450000000000000000e+02
5.555564165115356445e+00,5.460000000000000000e+02
5.555565118789672852e+00,5.470000000000000000e+02
5.596233844757080078e+00,5.490000000000000000e+02
5.596238374710083008e+00,5.500000000000000000e+02
5.596239328384399414e+00,5.510000000000000000e+02
5.596240043640136719e+00,5.520000000000000000e+02
5.637021303176879883e+00,5.530000000000000000e+02
5.637025833129882812e+00,5.540000000000000000e+02
5.637026786804199219e+00,5.550000000000000000e+02
5.637028217315673828e+00,5.560000000000000000e+02
5.677793741226196289e+00,5.580000000000000000e+02
5.677798509597778320e+00,5.590000000000000000e+02
5.677799224853515625e+00,5.600000000000000000e+02
5.718591690063476562e+00,5.620000000000000000e+02
5.718596220016479492e+00,5.630000000000000000e+02
5.718596935272216797e+00,5.640000000000000000e+02
5.751181364059448242e+00,5.660000000000000000e+02
5.751185417175292969e+00,5.670000000000000000e+02
5.751186132431030273e+00,5.680000000000000000e+02
5.792010784149169922e+00,5.700000000000000000e+02
5.792015314102172852e+00,5.710000000000000000e+02
5.792016267776489258e+00,5.720000000000000000e+02
5.832819223403930664e+00,5.740000000000000000e+02
5.832823514938354492e+00,5.750000000000000000e+02
5.832824468612670898e+00,5.760000000000000000e+02
5.873650789260864258e+00,5.780000000000000000e+02
5.873655319213867188e+00,5.790000000000000000e+02
5.873656034469604492e+00,5.800000000000000000e+02
5.914737701416015625e+00,5.820000000000000000e+02
5.914743185043334961e+00,5.830000000000000000e+02
5.914743900299072266e+00,5.840000000000000000e+02
5.955942392349243164e+00,5.860000000000000000e+02
5.955947875976562500e+00,5.870000000000000000e+02
5.955948591232299805e+00,5.880000000000000000e+02
5.996243000030517578e+00,5.900000000000000000e+02
5.996247768402099609e+00,5.910000000000000000e+02
5.996248960494995117e+00,5.920000000000000000e+02
5.996249675750732422e+00,5.930000000000000000e+02
6.036946773529052734e+00,5.940000000000000000e+02
6.036951541900634766e+00,5.950000000000000000e+02
6.036952257156372070e+00,5.960000000000000000e+02
6.036953210830688477e+00,5.970000000000000000e+02
6.078020095825195312e+00,5.990000000000000000e+02
6.078025579452514648e+00,6.000000000000000000e+02
6.078026294708251953e+00,6.010000000000000000e+02
6.118816852569580078e+00,6.030000000000000000e+02
6.118821382522583008e+00,6.040000000000000000e+02
6.118822097778320312e+00,6.050000000000000000e+02
6.151107788085937500e+00,6.070000000000000000e+02
6.151112556457519531e+00,6.080000000000000000e+02
6.151113271713256836e+00,6.090000000000000000e+02
6.191902399063110352e+00,6.110000000000000000e+02
6.191907405853271484e+00,6.120000000000000000e+02
6.191908121109008789e+00,6.130000000000000000e+02
6.232625722885131836e+00,6.150000000000000000e+02
6.232629537582397461e+00,6.160000000000000000e+02
6.232630252838134766e+00,6.170000000000000000e+02
6.273610115051269531e+00,6.190000000000000000e+02
6.273614883422851562e+00,6.200000000000000000e+02
6.273615837097167969e+00,6.210000000000000000e+02
6.314265727996826172e+00,6.230000000000000000e+02
6.314270019531250000e+00,6.240000000000000000e+02
6.314270734786987305e+00,6.250000000000000000e+02
6.355328321456909180e+00,6.270000000000000000e+02
6.355333566665649414e+00,6.280000000000000000e+02
6.355334520339965820e+00,6.290000000000000000e+02
6.396154403686523438e+00,6.310000000000000000e+02
6.396158933639526367e+00,6.320000000000000000e+02
6.396160125732421875e+00,6.330000000000000000e+02
6.396160840988159180e+00,6.340000000000000000e+02
6.436710119247436523e+00,6.350000000000000000e+02
6.436715126037597656e+00,6.360000000000000000e+02
6.436716079711914062e+00,6.370000000000000000e+02
6.436716794967651367e+00,6.380000000000000000e+02
6.477590560913085938e+00,6.390000000000000000e+02
6.477595329284667969e+00,6.400000000000000000e+02
6.477596282958984375e+00,6.410000000000000000e+02
6.477596998214721680e+00,6.420000000000000000e+02
6.518581628799438477e+00,6.440000000000000000e+02
6.518586397171020508e+00,6.450000000000000000e+02
6.518587112426757812e+00,6.460000000000000000e+02
6.559061765670776367e+00,6.480000000000000000e+02
6.559066295623779297e+00,6.490000000000000000e+02
6.559067249298095703e+00,6.500000000000000000e+02
6.591681003570556641e+00,6.520000000000000000e+02
6.591685771942138672e+00,6.530000000000000000e+02
6.591686487197875977e+00,6.540000000000000000e+02
6.632586479187011719e+00,6.560000000000000000e+02
6.632591485977172852e+00,6.570000000000000000e+02
6.632592439651489258e+00,6.580000000000000000e+02
6.673361778259277344e+00,6.600000000000000000e+02
6.673366308212280273e+00,6.610000000000000000e+02
6.673367023468017578e+00,6.620000000000000000e+02
6.714082241058349609e+00,6.640000000000000000e+02
6.714086532592773438e+00,6.650000000000000000e+02
6.714087486267089844e+00,6.660000000000000000e+02
6.754982709884643555e+00,6.680000000000000000e+02
6.754986763000488281e+00,6.690000000000000000e+02
6.754987478256225586e+00,6.700000000000000000e+02
6.795695066452026367e+00,6.720000000000000000e+02
6.795699119567871094e+00,6.730000000000000000e+02
6.795700073242187500e+00,6.740000000000000000e+02
6.836632490158081055e+00,6.760000000000000000e+02
6.836637020111083984e+00,6.770000000000000000e+02
6.836637735366821289e+00,6.780000000000000000e+02
6.836638450622558594e+00,6.790000000000000000e+02
6.877354383468627930e+00,6.800000000000000000e+02
6.877358913421630859e+00,6.810000000000000000e+02
6.877359628677368164e+00,6.820000000000000000e+02
6.877360343933105469e+00,6.830000000000000000e+02
6.918311595916748047e+00,6.850000000000000000e+02
6.918316364288330078e+00,6.860000000000000000e+02
6.918317079544067383e+00,6.870000000000000000e+02
6.958903789520263672e+00,6.890000000000000000e+02
6.958908557891845703e+00,6.900000000000000000e+02
6.958909273147583008e+00,6.910000000000000000e+02
6.991518974304199219e+00,6.930000000000000000e+02
6.991523265838623047e+00,6.940000000000000000e+02
6.991524219512939453e+00,6.950000000000000000e+02
7.032344102859497070e+00,6.970000000000000000e+02
7.032348871231079102e+00,6.980000000000000000e+02
7.032349824905395508e+00,6.990000000000000000e+02
7.073288440704345703e+00,7.010000000000000000e+02
7.073292732238769531e+00,7.020000000000000000e+02
7.073293924331665039e+00,7.030000000000000000e+02
7.113902807235717773e+00,7.050000000000000000e+02
7.113907337188720703e+00,7.060000000000000000e+02
7.113908290863037109e+00,7.070000000000000000e+02
7.154744863510131836e+00,7.090000000000000000e+02
7.154748916625976562e+00,7.100000000000000000e+02
7.154749631881713867e+00,7.110000000000000000e+02
7.195475816726684570e+00,7.130000000000000000e+02
7.195479869842529297e+00,7.140000000000000000e+02
7.195480823516845703e+00,7.150000000000000000e+02
7.236371040344238281e+00,7.170000000000000000e+02
7.236375570297241211e+00,7.180000000000000000e+02
7.236376523971557617e+00,7.190000000000000000e+02
7.236377477645874023e+00,7.200000000000000000e+02
7.277217149734497070e+00,7.210000000000000000e+02
7.277221441268920898e+00,7.220000000000000000e+02
7.277222394943237305e+00,7.230000000000000000e+02
7.277222871780395508e+00,7.240000000000000000e+02
7.318032741546630859e+00,7.260000000000000000e+02
7.318037271499633789e+00,7.270000000000000000e+02
7.318037986755371094e+00,7.280000000000000000e+02
7.358747243881225586e+00,7.300000000000000000e+02
7.358751535415649414e+00,7.310000000000000000e+02
7.358752489089965820e+00,7.320000000000000000e+02
7.391384124755859375e+00,7.340000000000000000e+02
7.391388654708862305e+00,7.350000000000000000e+02
7.391389846801757812e+00,7.360000000000000000e+02
7.433060407638549805e+00,7.380000000000000000e+02
7.433064937591552734e+00,7.390000000000000000e+02
7.433066129684448242e+00,7.400000000000000000e+02
