time,packet_count
2.038847684860229492e+00,1.940000000000000000e+02
2.038851976394653320e+00,1.950000000000000000e+02
2.038852691650390625e+00,1.960000000000000000e+02
2.071269035339355469e+00,1.980000000000000000e+02
2.071273565292358398e+00,1.990000000000000000e+02
2.071274518966674805e+00,2.000000000000000000e+02
2.112202167510986328e+00,2.020000000000000000e+02
2.112206935882568359e+00,2.030000000000000000e+02
2.112207889556884766e+00,2.040000000000000000e+02
2.112208843231201172e+00,2.050000000000000000e+02
2.152882337570190430e+00,2.060000000000000000e+02
2.152886867523193359e+00,2.070000000000000000e+02
2.152888059616088867e+00,2.080000000000000000e+02
2.152888774871826172e+00,2.090000000000000000e+02
2.193614244461059570e+00,2.110000000000000000e+02
2.193618535995483398e+00,2.120000000000000000e+02
2.193619728088378906e+00,2.130000000000000000e+02
2.234444618225097656e+00,2.150000000000000000e+02
2.234448909759521484e+00,2.160000000000000000e+02
2.234449863433837891e+00,2.170000000000000000e+02
2.275277853012084961e+00,2.190000000000000000e+02
2.275281906127929688e+00,2.200000000000000000e+02
2.275284290313720703e+00,2.210000000000000000e+02
2.316112518310546875e+00,2.230000000000000000e+02
2.316116809844970703e+00,2.240000000000000000e+02
2.316118001937866211e+00,2.250000000000000000e+02
2.356896162033081055e+00,2.270000000000000000e+02
2.356900453567504883e+00,2.280000000000000000e+02
2.356901645660400391e+00,2.290000000000000000e+02
2.397572278976440430e+00,2.310000000000000000e+02
2.397576093673706055e+00,2.320000000000000000e+02
2.397577285766601562e+00,2.330000000000000000e+02
2.438378810882568359e+00,2.350000000000000000e+02
2.438382863998413086e+00,2.360000000000000000e+02
2.438383817672729492e+00,2.370000000000000000e+02
2.479170799255371094e+00,2.390000000000000000e+02
2.479175090789794922e+00,2.400000000000000000e+02
2.479176044464111328e+00,2.410000000000000000e+02
2.511948823928833008e+00,2.430000000000000000e+02
2.511953115463256836e+00,2.440000000000000000e+02
2.511954069137573242e+00,2.450000000000000000e+02
2.511954784393310547e+00,2.460000000000000000e+02
2.552742481231689453e+00,2.470000000000000000e+02
2.552747011184692383e+00,2.480000000000000000e+02
2.552747964859008789e+00,2.490000000000000000e+02
2.552748918533325195e+00,2.500000000000000000e+02
2.593711137771606445e+00,2.520000000000000000e+02
2.593715906143188477e+00,2.530000000000000000e+02
2.593716859817504883e+00,2.540000000000000000e+02
2.634288549423217773e+00,2.560000000000000000e+02
2.634294271469116211e+00,2.570000000000000000e+02
2.634295225143432617e+00,2.580000000000000000e+02
2.675099849700927734e+00,2.600000000000000000e+02
2.675103902816772461e+00,2.610000000000000000e+02
2.675104618072509766e+00,2.620000000000000000e+02
2.716105699539184570e+00,2.640000000000000000e+02
2.716109991073608398e+00,2.650000000000000000e+02
2.716110706329345703e+00,2.660000000000000000e+02
2.756734132766723633e+00,2.680000000000000000e+02
2.756738185882568359e+00,2.690000000000000000e+02
2.756739139556884766e+00,2.700000000000000000e+02
2.797452688217163086e+00,2.720000000000000000e+02
2.797456979751586914e+00,2.730000000000000000e+02
2.797457933425903320e+00,2.740000000000000000e+02
2.838271856307983398e+00,2.760000000000000000e+02
2.838276147842407227e+00,2.770000000000000000e+02
2.838277101516723633e+00,2.780000000000000000e+02
2.879031896591186523e+00,2.800000000000000000e+02
2.879036188125610352e+00,2.810000000000000000e+02
2.879037141799926758e+00,2.820000000000000000e+02
2.911827087402343750e+00,2.840000000000000000e+02
2.911831378936767578e+00,2.850000000000000000e+02
2.911832571029663086e+00,2.860000000000000000e+02
2.911833286285400391e+00,2.870000000000000000e+02
2.952543258666992188e+00,2.880000000000000000e+02
2.952547311782836914e+00,2.890000000000000000e+02
2.952548265457153320e+00,2.900000000000000000e+02
2.952548980712890625e+00,2.910000000000000000e+02
2.993323326110839844e+00,2.930000000000000000e+02
2.993327617645263672e+00,2.940000000000000000e+02
2.993328571319580078e+00,2.950000000000000000e+02
3.034276962280273438e+00,2.970000000000000000e+02
3.034281969070434570e+00,2.980000000000000000e+02
3.034282922744750977e+00,2.990000000000000000e+02
3.075067043304443359e+00,3.010000000000000000e+02
3.075071334838867188e+00,3.020000000000000000e+02
3.075072288513183594e+00,3.030000000000000000e+02
3.115741729736328125e+00,3.050000000000000000e+02
3.115745782852172852e+00,3.060000000000000000e+02
3.115746498107910156e+00,3.070000000000000000e+02
3.156481027603149414e+00,3.090000000000000000e+02
3.156485080718994141e+00,3.100000000000000000e+02
3.156485795974731445e+00,3.110000000000000000e+02
3.197280168533325195e+00,3.130000000000000000e+02
3.197284221649169922e+00,3.140000000000000000e+02
3.197284936904907227e+00,3.150000000000000000e+02
3.238082170486450195e+00,3.170000000000000000e+02
3.238086223602294922e+00,3.180000000000000000e+02
3.238087415695190430e+00,3.190000000000000000e+02
3.278937816619873047e+00,3.210000000000000000e+02
3.278941869735717773e+00,3.220000000000000000e+02
3.278942584991455078e+00,3.230000000000000000e+02
3.311751604080200195e+00,3.250000000000000000e+02
3.311755418777465820e+00,3.260000000000000000e+02
3.311756134033203125e+00,3.270000000000000000e+02
3.311757087707519531e+00,3.280000000000000000e+02
3.352379560470581055e+00,3.290000000000000000e+02
3.352383613586425781e+00,3.300000000000000000e+02
3.352384567260742188e+00,3.310000000000000000e+02
3.352385282516479492e+00,3.320000000000000000e+02
3.393189430236816406e+00,3.330000000000000000e+02
3.393193960189819336e+00,3.340000000000000000e+02
3.393194675445556641e+00,3.350000000000000000e+02
3.393195390701293945e+00,3.360000000000000000e+02
3.433891773223876953e+00,3.380000000000000000e+02
3.433895587921142578e+00,3.390000000000000000e+02
3.433896303176879883e+00,3.400000000000000000e+02
3.474759101867675781e+00,3.420000000000000000e+02
3.474764108657836914e+00,3.430000000000000000e+02
3.474765062332153320e+00,3.440000000000000000e+02
3.515552282333374023e+00,3.460000000000000000e+02
3.515556335449218750e+00,3.470000000000000000e+02
3.515557050704956055e+00,3.480000000000000000e+02
3.556368350982666016e+00,3.500000000000000000e+02
3.556372404098510742e+00,3.510000000000000000e+02
3.556373119354248047e+00,3.520000000000000000e+02
3.597130060195922852e+00,3.540000000000000000e+02
3.597134351730346680e+00,3.550000000000000000e+02
3.597135305404663086e+00,3.560000000000000000e+02
3.637921094894409180e+00,3.580000000000000000e+02
3.637925624847412109e+00,3.590000000000000000e+02
3.637926578521728516e+00,3.600000000000000000e+02
3.678800106048583984e+00,3.620000000000000000e+02
3.678804397583007812e+00,3.630000000000000000e+02
3.678805112838745117e+00,3.640000000000000000e+02
3.711441516876220703e+00,3.660000000000000000e+02
3.711446046829223633e+00,3.670000000000000000e+02
3.711447000503540039e+00,3.680000000000000000e+02
3.752202510833740234e+00,3.700000000000000000e+02
3.752206563949584961e+00,3.710000000000000000e+02
3.752207279205322266e+00,3.720000000000000000e+02
3.752207994461059570e+00,3.730000000000000000e+02
3.793003797531127930e+00,3.740000000000000000e+02
3.793007850646972656e+00,3.750000000000000000e+02
3.793008565902709961e+00,3.760000000000000000e+02
3.793009281158447266e+00,3.770000000000000000e+02
3.833751916885375977e+00,3.790000000000000000e+02
3.833756685256958008e+00,3.800000000000000000e+02
3.833757638931274414e+00,3.810000000000000000e+02
3.874564170837402344e+00,3.830000000000000000e+02
3.874568462371826172e+00,3.840000000000000000e+02
3.874569177627563477e+00,3.850000000000000000e+02
3.915338516235351562e+00,3.870000000000000000e+02
3.915342330932617188e+00,3.880000000000000000e+02
3.915343284606933594e+00,3.890000000000000000e+02
3.956124305725097656e+00,3.910000000000000000e+02
3.956128358840942383e+00,3.920000000000000000e+02
3.956129312515258789e+00,3.930000000000000000e+02
3.996968507766723633e+00,3.950000000000000000e+02
3.996972799301147461e+00,3.960000000000000000e+02
3.996973514556884766e+00,3.970000000000000000e+02
4.038075208663940430e+00,3.990000000000000000e+02
4.038080215454101562e+00,4.000000000000000000e+02
4.038080930709838867e+00,4.010000000000000000e+02
4.078894615173339844e+00,4.030000000000000000e+02
4.078898906707763672e+00,4.040000000000000000e+02
4.078899860382080078e+00,4.050000000000000000e+02
4.111397266387939453e+00,4.070000000000000000e+02
4.111401319503784180e+00,4.080000000000000000e+02
4.111402511596679688e+00,4.090000000000000000e+02
4.152068376541137695e+00,4.110000000000000000e+02
4.152072429656982422e+00,4.120000000000000000e+02
4.152073144912719727e+00,4.130000000000000000e+02
4.152073860168457031e+00,4.140000000000000000e+02
4.192901849746704102e+00,4.150000000000000000e+02
4.192906379699707031e+00,4.160000000000000000e+02
4.192907094955444336e+00,4.170000000000000000e+02
4.192908048629760742e+00,4.180000000000000000e+02
4.233801603317260742e+00,4.200000000000000000e+02
4.233806610107421875e+00,4.210000000000000000e+02
4.233807325363159180e+00,4.220000000000000000e+02
4.274445056915283203e+00,4.240000000000000000e+02
4.274449348449707031e+00,4.250000000000000000e+02
4.274450302124023438e+00,4.260000000000000000e+02
4.315338850021362305e+00,4.280000000000000000e+02
4.315343618392944336e+00,4.290000000000000000e+02
4.315344572067260742e+00,4.300000000000000000e+02
4.356060028076171875e+00,4.320000000000000000e+02
4.356064081192016602e+00,4.330000000000000000e+02
4.356065273284912109e+00,4.340000000000000000e+02
4.396793365478515625e+00,4.360000000000000000e+02
4.396797657012939453e+00,4.370000000000000000e+02
4.396798610687255859e+00,4.380000000000000000e+02
4.437597513198852539e+00,4.400000000000000000e+02
4.437601566314697266e+00,4.410000000000000000e+02
4.437602281570434570e+00,4.420000000000000000e+02
4.478388547897338867e+00,4.440000000000000000e+02
4.478392601013183594e+00,4.450000000000000000e+02
4.478393316268920898e+00,4.460000000000000000e+02
4.519282341003417969e+00,4.480000000000000000e+02
4.519286394119262695e+00,4.490000000000000000e+02
4.519287347793579102e+00,4.500000000000000000e+02
4.551904439926147461e+00,4.520000000000000000e+02
4.551908731460571289e+00,4.530000000000000000e+02
4.551909446716308594e+00,4.540000000000000000e+02
4.551910400390625000e+00,4.550000000000000000e+02
4.592802762985229492e+00,4.560000000000000000e+02
4.592806816101074219e+00,4.570000000000000000e+02
4.592807769775390625e+00,4.580000000000000000e+02
4.592808723449707031e+00,4.590000000000000000e+02
4.633429527282714844e+00,4.610000000000000000e+02
4.633433103561401367e+00,4.620000000000000000e+02
4.633433818817138672e+00,4.630000000000000000e+02
4.674228191375732422e+00,4.650000000000000000e+02
4.674232006072998047e+00,4.660000000000000000e+02
4.674232959747314453e+00,4.670000000000000000e+02
4.715104579925537109e+00,4.690000000000000000e+02
4.715108871459960938e+00,4.700000000000000000e+02
4.715109586715698242e+00,4.710000000000000000e+02
4.755838394165039062e+00,4.730000000000000000e+02
4.755842447280883789e+00,4.740000000000000000e+02
4.755843400955200195e+00,4.750000000000000000e+02
4.796616315841674805e+00,4.770000000000000000e+02
4.796620368957519531e+00,4.780000000000000000e+02
4.796621322631835938e+00,4.790000000000000000e+02
4.837455272674560547e+00,4.810000000000000000e+02
4.837459087371826172e+00,4.820000000000000000e+02
4.837460041046142578e+00,4.830000000000000000e+02
4.878247022628784180e+00,4.850000000000000000e+02
4.878251075744628906e+00,4.860000000000000000e+02
4.878252029418945312e+00,4.870000000000000000e+02
4.919140338897705078e+00,4.890000000000000000e+02
4.919144153594970703e+00,4.900000000000000000e+02
4.919145107269287109e+00,4.910000000000000000e+02
4.951733827590942383e+00,4.930000000000000000e+02
4.951737880706787109e+00,4.940000000000000000e+02
4.951738834381103516e+00,4.950000000000000000e+02
4.951739549636840820e+00,4.960000000000000000e+02
4.992587327957153320e+00,4.970000000000000000e+02
4.992590904235839844e+00,4.980000000000000000e+02
4.992591857910156250e+00,4.990000000000000000e+02
4.992592573165893555e+00,5.000000000000000000e+02
5.033510923385620117e+00,5.020000000000000000e+02
5.033515691757202148e+00,5.030000000000000000e+02
5.033516407012939453e+00,5.040000000000000000e+02
5.074198246002197266e+00,5.060000000000000000e+02
5.074202775955200195e+00,5.070000000000000000e+02
5.074203491210937500e+00,5.080000000000000000e+02
5.114949226379394531e+00,5.100000000000000000e+02
5.114954233169555664e+00,5.110000000000000000e+02
5.114955902099609375e+00,5.120000000000000000e+02
5.155734539031982422e+00,5.140000000000000000e+02
5.155739068984985352e+00,5.150000000000000000e+02
5.155740022659301758e+00,5.160000000000000000e+02
5.196479320526123047e+00,5.180000000000000000e+02
5.196484088897705078e+00,5.190000000000000000e+02
5.196484804153442383e+00,5.200000000000000000e+02
5.237365961074829102e+00,5.220000000000000000e+02
5.237369537353515625e+00,5.230000000000000000e+02
5.237370252609252930e+00,5.240000000000000000e+02
5.278042316436767578e+00,5.260000000000000000e+02
5.278046369552612305e+00,5.270000000000000000e+02
5.278047084808349609e+00,5.280000000000000000e+02
5.319047689437866211e+00,5.300000000000000000e+02
5.319052219390869141e+00,5.310000000000000000e+02
5.319052934646606445e+00,5.320000000000000000e+02
5.351618528366088867e+00,5.340000000000000000e+02
5.351623058319091797e+00,5.350000000000000000e+02
5.351623773574829102e+00,5.360000000000000000e+02
5.351624727249145508e+00,5.370000000000000000e+02
5.392415046691894531e+00,5.380000000000000000e+02
5.392419576644897461e+00,5.390000000000000000e+02
5.392420291900634766e+00,5.400000000000000000e+02
5.392421007156372070e+00,5.410000000000000000e+02
5.433078765869140625e+00,5.430000000000000000e+02
5.433082818984985352e+00,5.440000000000000000e+02
5.433083534240722656e+00,5.450000000000000000e+02
5.474448204040527344e+00,5.470000000000000000e+02
5.474453687667846680e+00,5.480000000000000000e+02
5.474454641342163086e+00,5.490000000000000000e+02
5.515105009078979492e+00,5.510000000000000000e+02
5.515109777450561523e+00,5.520000000000000000e+02
5.515110492706298828e+00,5.530000000000000000e+02
5.555846452713012695e+00,5.550000000000000000e+02
5.555852174758911133e+00,5.560000000000000000e+02
5.555852890014648438e+00,5.570000000000000000e+02
5.596549987792968750e+00,5.590000000000000000e+02
5.596554994583129883e+00,5.600000000000000000e+02
5.596555709838867188e+00,5.610000000000000000e+02
5.637177228927612305e+00,5.630000000000000000e+02
5.637181282043457031e+00,5.640000000000000000e+02
5.637182235717773438e+00,5.650000000000000000e+02
5.677935361862182617e+00,5.670000000000000000e+02
5.677939414978027344e+00,5.680000000000000000e+02
5.677940130233764648e+00,5.690000000000000000e+02
5.718942165374755859e+00,5.710000000000000000e+02
5.718946456909179688e+00,5.720000000000000000e+02
5.718947410583496094e+00,5.730000000000000000e+02
5.751482725143432617e+00,5.750000000000000000e+02
5.751487255096435547e+00,5.760000000000000000e+02
5.751488208770751953e+00,5.770000000000000000e+02
5.751488924026489258e+00,5.780000000000000000e+02
5.792282104492187500e+00,5.790000000000000000e+02
5.792286634445190430e+00,5.800000000000000000e+02
5.792287349700927734e+00,5.810000000000000000e+02
5.792288064956665039e+00,5.820000000000000000e+02
5.833077192306518555e+00,5.830000000000000000e+02
5.833081483840942383e+00,5.840000000000000000e+02
5.833082437515258789e+00,5.850000000000000000e+02
5.833083152770996094e+00,5.860000000000000000e+02
5.873754978179931641e+00,5.880000000000000000e+02
5.873759746551513672e+00,5.890000000000000000e+02
5.873760461807250977e+00,5.900000000000000000e+02
5.914562225341796875e+00,5.920000000000000000e+02
5.914566278457641602e+00,5.930000000000000000e+02
5.914567232131958008e+00,5.940000000000000000e+02
5.955428123474121094e+00,5.960000000000000000e+02
5.955432891845703125e+00,5.970000000000000000e+02
5.955433607101440430e+00,5.980000000000000000e+02
5.996181249618530273e+00,6.000000000000000000e+02
5.996185541152954102e+00,6.010000000000000000e+02
5.996186494827270508e+00,6.020000000000000000e+02
6.037245273590087891e+00,6.040000000000000000e+02
6.037250041961669922e+00,6.050000000000000000e+02
6.037250995635986328e+00,6.060000000000000000e+02
6.077895402908325195e+00,6.080000000000000000e+02
6.077899694442749023e+00,6.090000000000000000e+02
6.077900648117065430e+00,6.100000000000000000e+02
6.118804454803466797e+00,6.120000000000000000e+02
6.118808984756469727e+00,6.130000000000000000e+02
6.118809700012207031e+00,6.140000000000000000e+02
6.151361227035522461e+00,6.160000000000000000e+02
6.151365756988525391e+00,6.170000000000000000e+02
6.151366472244262695e+00,6.180000000000000000e+02
6.192121744155883789e+00,6.200000000000000000e+02
6.192126274108886719e+00,6.210000000000000000e+02
6.192127227783203125e+00,6.220000000000000000e+02
6.192127943038940430e+00,6.230000000000000000e+02
6.232999086380004883e+00,6.240000000000000000e+02
6.233003616333007812e+00,6.250000000000000000e+02
6.233004570007324219e+00,6.260000000000000000e+02
6.233005285263061523e+00,6.270000000000000000e+02
6.273645877838134766e+00,6.290000000000000000e+02
6.273650169372558594e+00,6.300000000000000000e+02
6.273650884628295898e+00,6.310000000000000000e+02
6.314504146575927734e+00,6.330000000000000000e+02
6.314508914947509766e+00,6.340000000000000000e+02
6.314509630203247070e+00,6.350000000000000000e+02
6.355267286300659180e+00,6.370000000000000000e+02
6.355271577835083008e+00,6.380000000000000000e+02
6.355272293090820312e+00,6.390000000000000000e+02
6.396019697189331055e+00,6.410000000000000000e+02
6.396023750305175781e+00,6.420000000000000000e+02
6.396024465560913086e+00,6.430000000000000000e+02
6.436833620071411133e+00,6.450000000000000000e+02
6.436837434768676758e+00,6.460000000000000000e+02
6.436838388442993164e+00,6.470000000000000000e+02
6.477534055709838867e+00,6.490000000000000000e+02
6.477538585662841797e+00,6.500000000000000000e+02
6.477539300918579102e+00,6.510000000000000000e+02
6.518802404403686523e+00,6.530000000000000000e+02
6.518806934356689453e+00,6.540000000000000000e+02
6.518807649612426758e+00,6.550000000000000000e+02
6.559281110763549805e+00,6.570000000000000000e+02
6.559285640716552734e+00,6.580000000000000000e+02
6.559286355972290039e+00,6.590000000000000000e+02
6.592015027999877930e+00,6.610000000000000000e+02
6.592019319534301758e+00,6.620000000000000000e+02
6.592020034790039062e+00,6.630000000000000000e+02
6.592020988464355469e+00,6.640000000000000000e+02
6.632701396942138672e+00,6.650000000000000000e+02
6.632705688476562500e+00,6.660000000000000000e+02
6.632706403732299805e+00,6.670000000000000000e+02
6.632707357406616211e+00,6.680000000000000000e+02
6.673433542251586914e+00,6.700000000000000000e+02
6.673437595367431641e+00,6.710000000000000000e+02
6.673438549041748047e+00,6.720000000000000000e+02
6.714263200759887695e+00,6.740000000000000000e+02
6.714267730712890625e+00,6.750000000000000000e+02
6.714268684387207031e+00,6.760000000000000000e+02
6.755210638046264648e+00,6.780000000000000000e+02
6.755214929580688477e+00,6.790000000000000000e+02
6.755215883255004883e+00,6.800000000000000000e+02
6.795816659927368164e+00,6.820000000000000000e+02
6.795820951461791992e+00,6.830000000000000000e+02
6.795821905136108398e+00,6.840000000000000000e+02
6.836645841598510742e+00,6.860000000000000000e+02
6.836649656295776367e+00,6.870000000000000000e+02
6.836650371551513672e+00,6.880000000000000000e+02
6.877403020858764648e+00,6.900000000000000000e+02
6.877407073974609375e+00,6.910000000000000000e+02
6.877408027648925781e+00,6.920000000000000000e+02
6.918303966522216797e+00,6.940000000000000000e+02
6.918307781219482422e+00,6.950000000000000000e+02
6.918308496475219727e+00,6.960000000000000000e+02
6.959018468856811523e+00,6.980000000000000000e+02
6.959022283554077148e+00,6.990000000000000000e+02
6.959022998809814453e+00,7.000000000000000000e+02
6.991765737533569336e+00,7.020000000000000000e+02
6.991770029067993164e+00,7.030000000000000000e+02
6.991770744323730469e+00,7.040000000000000000e+02
6.991771459579467773e+00,7.050000000000000000e+02
7.032767772674560547e+00,7.060000000000000000e+02
7.032772541046142578e+00,7.070000000000000000e+02
7.032773256301879883e+00,7.080000000000000000e+02
7.032773971557617188e+00,7.090000000000000000e+02
7.073621749877929688e+00,7.110000000000000000e+02
7.073626518249511719e+00,7.120000000000000000e+02
7.073627233505249023e+00,7.130000000000000000e+02
7.114267826080322266e+00,7.150000000000000000e+02
7.114272117614746094e+00,7.160000000000000000e+02
7.114272832870483398e+00,7.170000000000000000e+02
7.154972076416015625e+00,7.190000000000000000e+02
7.154975891113281250e+00,7.200000000000000000e+02
7.154976606369018555e+00,7.210000000000000000e+02
7.195708274841308594e+00,7.230000000000000000e+02
7.195711851119995117e+00,7.240000000000000000e+02
7.195713043212890625e+00,7.250000000000000000e+02
7.236755609512329102e+00,7.270000000000000000e+02
7.236759662628173828e+00,7.280000000000000000e+02
7.236760377883911133e+00,7.290000000000000000e+02
7.277314424514770508e+00,7.310000000000000000e+02
7.277318477630615234e+00,7.320000000000000000e+02
7.277319431304931641e+00,7.330000000000000000e+02
7.318254232406616211e+00,7.350000000000000000e+02
7.318258285522460938e+00,7.360000000000000000e+02
7.318259477615356445e+00,7.370000000000000000e+02
7.358923912048339844e+00,7.390000000000000000e+02
7.358927965164184570e+00,7.400000000000000000e+02
7.358928918838500977e+00,7.410000000000000000e+02
7.391586780548095703e+00,7.430000000000000000e+02
